fonte_id,fonte_titulo,natureza_fonte,tipo_ordem,posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,5,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.600000,https://www.geeksforgeeks.org/blogs/best-programming-books/
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,6,Programming Pearls,Programming Pearls,Jon Bentley,0.500000,https://www.geeksforgeeks.org/blogs/best-programming-books/
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,7,Code,Code,Charles Petzold,0.400000,https://www.geeksforgeeks.org/blogs/best-programming-books/
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,8,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.300000,https://www.geeksforgeeks.org/blogs/best-programming-books/
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,9,Refactoring,Refactoring,Martin Fowler,0.200000,https://www.geeksforgeeks.org/blogs/best-programming-books/
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,curadoria_empresa,lista_numerada,10,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.100000,https://www.geeksforgeeks.org/blogs/best-programming-books/
gitdailies,4 Classic Books on Software Engineering,curadoria_empresa,ordem_editorial,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://gitdailies.com/articles/classic-software-engineering-books/
gitdailies,4 Classic Books on Software Engineering,curadoria_empresa,ordem_editorial,2,Clean Code,Clean Code,Robert C. Martin,0.750000,https://gitdailies.com/articles/classic-software-engineering-books/
gitdailies,4 Classic Books on Software Engineering,curadoria_empresa,ordem_editorial,3,Refactoring,Refactoring,Martin Fowler,0.500000,https://gitdailies.com/articles/classic-software-engineering-books/
gitdailies,4 Classic Books on Software Engineering,curadoria_empresa,ordem_editorial,4,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.250000,https://gitdailies.com/articles/classic-software-engineering-books/
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,2,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.933333,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,3,Patterns of Enterprise Application Architecture,Patterns of Enterprise Application Architecture,Martin Fowler,0.866667,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,4,Enterprise Integration Patterns,Enterprise Integration Patterns,Gregor Hohpe; Bobby Woolf,0.800000,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,5,Code Complete,Code Complete,Steve McConnell,0.733333,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,6,Refactoring,Refactoring,Martin Fowler,0.666667,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,7,Soft Skills,Soft Skills,John Sonmez,0.600000,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,8,User Stories Applied,User Stories Applied,Mike Cohn,0.533333,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,9,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.466667,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,10,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.400000,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,11,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.333333,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,12,The Clean Coder,The Clean Coder,Robert C. Martin,0.266667,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,13,Working in Public,Working in Public,Nadia Eghbal,0.200000,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,14,The DevOps Handbook,The DevOps Handbook,Gene Kim; Jez Humble; Patrick Debois; John Willis,0.133333,https://www.guru99.com/software-engineer-book.html
guru99,15 BEST Software Engineering Books (2026 Update),curadoria_comercial,lista_numerada,15,Artificial Intelligence for Dummies,Artificial Intelligence for Dummies,John Paul Mueller; Luca Massaron,0.066667,https://www.guru99.com/software-engineer-book.html
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,2,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.950000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,3,Refactoring,Refactoring,Martin Fowler,0.900000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,4,Clean Craftsmanship,Clean Craftsmanship,Robert C. Martin,0.850000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,5,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.800000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,6,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.750000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,7,"Growing Object-Oriented Software, Guided by Tests","Growing Object-Oriented Software, Guided by Tests",Steve Freeman; Nat Pryce,0.700000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,8,Pattern Hatching,Pattern Hatching,John Vlissides,0.650000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,9,The Clean Coder,The Clean Coder,Robert C. Martin,0.600000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,10,"Agile Software Development: Principles, Patterns, and Practices","Agile Software Development: Principles, Patterns, and Practices",Robert C. Martin,0.550000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,11,Clean Architecture,Clean Architecture,Robert C. Martin,0.500000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,12,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.450000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,13,Implementing Domain-Driven Design,Implementing Domain-Driven Design,Vaughn Vernon,0.400000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,14,Extreme Programming Explained,Extreme Programming Explained,Kent Beck; Cynthia Andres,0.350000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,15,The Unicorn Project,The Unicorn Project,Gene Kim,0.300000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,16,Accelerate,Accelerate,Nicole Forsgren; Jez Humble; Gene Kim,0.250000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,17,Get Your Hands Dirty on Clean Architecture,Get Your Hands Dirty on Clean Architecture,Tom Hombergs,0.200000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,18,Domain-Driven Design Distilled,Domain-Driven Design Distilled,Vaughn Vernon,0.150000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,19,Clean Agile,Clean Agile,Robert C. Martin,0.100000,https://www.happycoders.eu/books/genres/software-engineering/
happycoders,The 34 Best Software Engineering Books,curadoria_individual,ordem_editorial,20,The Complete Software Developer's Career Guide,The Complete Software Developer's Career Guide,John Sonmez,0.050000,https://www.happycoders.eu/books/genres/software-engineering/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,1,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,1.000000,https://www.interviewbit.com/blog/software-engineering-books/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,2,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.900000,https://www.interviewbit.com/blog/software-engineering-books/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,3,Clean Code,Clean Code,Robert C. Martin,0.800000,https://www.interviewbit.com/blog/software-engineering-books/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,4,Clean Architecture,Clean Architecture,Robert C. Martin,0.700000,https://www.interviewbit.com/blog/software-engineering-books/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,5,Code Complete,Code Complete,Steve McConnell,0.600000,https://www.interviewbit.com/blog/software-engineering-books/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,6,Code,Code,Charles Petzold,0.500000,https://www.interviewbit.com/blog/software-engineering-books/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,7,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.400000,https://www.interviewbit.com/blog/software-engineering-books/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,8,Programming Pearls,Programming Pearls,Jon Bentley,0.300000,https://www.interviewbit.com/blog/software-engineering-books/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,9,A Philosophy of Software Design,A Philosophy of Software Design,John Ousterhout,0.200000,https://www.interviewbit.com/blog/software-engineering-books/
interviewbit,10 Best Software Engineering Books,curadoria_empresa,lista_numerada,10,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.100000,https://www.interviewbit.com/blog/software-engineering-books/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,2,Clean Code,Clean Code,Robert C. Martin,0.933333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,3,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.866667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,4,Python Crash Course,Python Crash Course,Eric Matthes,0.800000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,5,Automate the Boring Stuff with Python,Automate the Boring Stuff with Python,Al Sweigart,0.733333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,6,Fluent Python,Fluent Python,Luciano Ramalho,0.666667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,7,Effective Java,Effective Java,Joshua Bloch,0.600000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,8,Head First Java,Head First Java,Kathy Sierra; Bert Bates,0.533333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,9,Eloquent JavaScript,Eloquent JavaScript,Marijn Haverbeke,0.466667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,10,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.400000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,11,PHP & MySQL: Server-side Web Development,PHP & MySQL: Server-side Web Development,Jon Duckett,0.333333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,12,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.266667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,13,System Design Interview,System Design Interview,Alex Xu,0.200000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,14,Hands-On Machine Learning,Hands-On Machine Learning,Aurélien Géron,0.133333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
itsourcecode,Best Programming Books for Self-Taught Developers (2026 Reading List),curadoria_comercial,lista_numerada,15,AI Engineering,AI Engineering,Chip Huyen,0.066667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,2,Code Complete,Code Complete,Steve McConnell,0.900000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,3,Clean Code,Clean Code,Robert C. Martin,0.800000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,4,Refactoring,Refactoring,Martin Fowler,0.700000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,5,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.600000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,6,System Design Interview,System Design Interview,Alex Xu,0.500000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,7,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.400000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,8,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.300000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,9,Algorithms,Algorithms,Robert Sedgewick; Kevin Wayne,0.200000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
javaguides,10 Must-Read Books for Every Software Engineer,curadoria_individual,lista_numerada,10,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.100000,https://www.javaguides.net/2024/12/10-must-read-books-for-every-software-engineer.html
kiview_gist,Software Engineering Reading List,curadoria_open_source,ordem_editorial,1,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,1.000000,https://gist.github.com/kiview/dd636f4ece4f677c812e37863c1ecc18
kiview_gist,Software Engineering Reading List,curadoria_open_source,ordem_editorial,2,Code Complete,Code Complete,Steve McConnell,0.875000,https://gist.github.com/kiview/dd636f4ece4f677c812e37863c1ecc18
kiview_gist,Software Engineering Reading List,curadoria_open_source,ordem_editorial,3,Clean Code,Clean Code,Robert C. Martin,0.750000,https://gist.github.com/kiview/dd636f4ece4f677c812e37863c1ecc18
kiview_gist,Software Engineering Reading List,curadoria_open_source,ordem_editorial,4,The Art of Unit Testing,The Art of Unit Testing,Roy Osherove,0.625000,https://gist.github.com/kiview/dd636f4ece4f677c812e37863c1ecc18
kiview_gist,Software Engineering Reading List,curadoria_open_source,ordem_editorial,5,Software Architecture for Developers,Software Architecture for Developers,Simon Brown,0.500000,https://gist.github.com/kiview/dd636f4ece4f677c812e37863c1ecc18
kiview_gist,Software Engineering Reading List,curadoria_open_source,ordem_editorial,6,The Software Craftsman,The Software Craftsman,Sandro Mancuso,0.375000,https://gist.github.com/kiview/dd636f4ece4f677c812e37863c1ecc18
kiview_gist,Software Engineering Reading List,curadoria_open_source,ordem_editorial,7,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.250000,https://gist.github.com/kiview/dd636f4ece4f677c812e37863c1ecc18
kiview_gist,Software Engineering Reading List,curadoria_open_source,ordem_editorial,8,The Clean Coder,The Clean Coder,Robert C. Martin,0.125000,https://gist.github.com/kiview/dd636f4ece4f677c812e37863c1ecc18
listium_utsav,Books Every Software Engineer Must Read in 2023,curadoria_individual,ordem_editorial,1,Grokking Algorithms,Grokking Algorithms,Aditya Y. Bhargava,1.000000,https://listium.com/@engineeringwithutsav/91417/books-every-software-engineer-must-read-in-2023
listium_utsav,Books Every Software Engineer Must Read in 2023,curadoria_individual,ordem_editorial,2,Clean Code,Clean Code,Robert C. Martin,0.875000,https://listium.com/@engineeringwithutsav/91417/books-every-software-engineer-must-read-in-2023
listium_utsav,Books Every Software Engineer Must Read in 2023,curadoria_individual,ordem_editorial,3,Clean Architecture,Clean Architecture,Robert C. Martin,0.750000,https://listium.com/@engineeringwithutsav/91417/books-every-software-engineer-must-read-in-2023
listium_utsav,Books Every Software Engineer Must Read in 2023,curadoria_individual,ordem_editorial,4,Understanding Distributed Systems,Understanding Distributed Systems,Roberto Vitillo,0.625000,https://listium.com/@engineeringwithutsav/91417/books-every-software-engineer-must-read-in-2023
listium_utsav,Books Every Software Engineer Must Read in 2023,curadoria_individual,ordem_editorial,5,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.500000,https://listium.com/@engineeringwithutsav/91417/books-every-software-engineer-must-read-in-2023
listium_utsav,Books Every Software Engineer Must Read in 2023,curadoria_individual,ordem_editorial,6,Software Architecture: The Hard Parts,Software Architecture: The Hard Parts,Neal Ford; Mark Richards; Pramod Sadalage; Zhamak Dehghani,0.375000,https://listium.com/@engineeringwithutsav/91417/books-every-software-engineer-must-read-in-2023
listium_utsav,Books Every Software Engineer Must Read in 2023,curadoria_individual,ordem_editorial,7,Lean DevOps,Lean DevOps,Robert Benefield,0.250000,https://listium.com/@engineeringwithutsav/91417/books-every-software-engineer-must-read-in-2023
listium_utsav,Books Every Software Engineer Must Read in 2023,curadoria_individual,ordem_editorial,8,The 100-Page Machine Learning Book,The 100-Page Machine Learning Book,Andriy Burkov,0.125000,https://listium.com/@engineeringwithutsav/91417/books-every-software-engineer-must-read-in-2023
mentorcruise,Top Software Development books curated by experts,curadoria_especialistas,ordem_editorial,1,A Philosophy of Software Design,A Philosophy of Software Design,John Ousterhout,1.000000,https://mentorcruise.com/books/softwaredevelopment/
mentorcruise,Top Software Development books curated by experts,curadoria_especialistas,ordem_editorial,2,Code,Code,Charles Petzold,0.857143,https://mentorcruise.com/books/softwaredevelopment/
mentorcruise,Top Software Development books curated by experts,curadoria_especialistas,ordem_editorial,3,Automate the Boring Stuff with Python,Automate the Boring Stuff with Python,Al Sweigart,0.714286,https://mentorcruise.com/books/softwaredevelopment/
mentorcruise,Top Software Development books curated by experts,curadoria_especialistas,ordem_editorial,4,System Design Interview,System Design Interview,Alex Xu,0.571429,https://mentorcruise.com/books/softwaredevelopment/
mentorcruise,Top Software Development books curated by experts,curadoria_especialistas,ordem_editorial,5,Python Crash Course,Python Crash Course,Eric Matthes,0.428571,https://mentorcruise.com/books/softwaredevelopment/
mentorcruise,Top Software Development books curated by experts,curadoria_especialistas,ordem_editorial,6,Build a Large Language Model (From Scratch),Build a Large Language Model (From Scratch),Sebastian Raschka,0.285714,https://mentorcruise.com/books/softwaredevelopment/
mentorcruise,Top Software Development books curated by experts,curadoria_especialistas,ordem_editorial,7,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.142857,https://mentorcruise.com/books/softwaredevelopment/
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,2,Clean Code,Clean Code,Robert C. Martin,0.923077,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,3,A Philosophy of Software Design,A Philosophy of Software Design,John Ousterhout,0.846154,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,4,Laws of Software Engineering,Laws of Software Engineering,Milan Milanović,0.769231,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,5,Fundamentals of Software Architecture,Fundamentals of Software Architecture,Mark Richards; Neal Ford,0.692308,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,6,Software Architecture: The Hard Parts,Software Architecture: The Hard Parts,Neal Ford; Mark Richards; Pramod Sadalage; Zhamak Dehghani,0.615385,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,7,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.538462,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,8,Understanding Distributed Systems,Understanding Distributed Systems,Roberto Vitillo,0.461538,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,9,The Hundred-Page Language Models Book,The Hundred-Page Language Models Book,Andriy Burkov,0.384615,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,10,AI Engineering,AI Engineering,Chip Huyen,0.307692,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,11,The Art of Unit Testing,The Art of Unit Testing,Roy Osherove,0.230769,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,12,Accelerate,Accelerate,Nicole Forsgren; Jez Humble; Gene Kim,0.153846,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
milan_2026,The Software Engineering Books I keep recommending,curadoria_especialista,ordem_editorial,13,Refactoring,Refactoring,Martin Fowler,0.076923,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,2,Clean Code,Clean Code,Robert C. Martin,0.916667,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,3,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.833333,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,4,Code Complete,Code Complete,Steve McConnell,0.750000,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,5,Code,Code,Charles Petzold,0.666667,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,6,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.583333,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,7,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.500000,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,8,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.416667,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,9,Programming Pearls,Programming Pearls,Jon Bentley,0.333333,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,10,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.250000,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,11,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.166667,https://mostrecommendedbooks.com/lists/best-programming-books
mostrecommendedbooks,12 Best Programming Books,meta_ranking_5_mais_fontes,meta_ranking,12,Refactoring,Refactoring,Martin Fowler,0.083333,https://mostrecommendedbooks.com/lists/best-programming-books
