fonte_id,titulo,publicador,dominio,url,data_publicacao_atualizacao,data_acesso,status_http_na_coleta,natureza,tipo_ordem,idioma,quantidade_livros,escopo,observacoes
superdevacademy,Books Every Programmer Should Read,Superdev Academy,www.superdevacademy.com,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025,,2026-07-26,200,curadoria_empresa,lista_numerada,en,10,"Boas práticas, JavaScript, DevOps, padrões e entrevistas.",Lista numerada de dez itens voltada a quem quer sair do nível iniciante.
thedigitaltalents,"10 Bücher, die jeder Programmierer mal gelesen haben sollte",The Digital Talents,www.thedigitaltalents.com,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/,2023-08-15,2026-07-26,200,curadoria_empresa,lista_numerada,de,10,"Introdução à programação, linguagens, redes neurais e boas práticas.",Fonte em alemão; edições alemãs de livros internacionais foram mapeadas para o título canônico.
datamines,"Die 5 besten Programmier-Bücher, die Du lesen musst",datamines,datamines.de,https://datamines.de/programmierer-buchtipps/,,2026-07-26,200,curadoria_individual,lista_numerada,de,5,"Python para iniciantes, código legível e prática deliberada.",Fonte em alemão; edições alemãs foram mapeadas para o título canônico.
mindsers,La liste de livres à lire d'un développeur sénior,Nathanaël Cherrier / Mindsers Blog,mindsers.blog,https://mindsers.blog/readings/,,2026-07-26,200,curadoria_individual,ordem_editorial,fr,14,"Ofício, algoritmos, DDD, DevOps e documentação.",Fonte em francês. Foi usada a seção de programação e computação; a seção de finanças pessoais ficou de fora.
comment_devenir_developpeur,Top 5 livres à lire pour tout développeur peu importe le niveau,Comment Devenir Développeur,www.comment-devenir-developpeur.com,https://www.comment-devenir-developpeur.com/blog/top-5-livres-a-lire-pour-tout-developpeurs-peu-importe-le-niveau,,2026-07-26,200,curadoria_individual,lista_numerada,fr,5,"Qualidade de código, carreira, entrevistas e padrões de projeto.","Fonte em francês, com cinco indicações numeradas."
adatechschool,Top 5 des livres pour développeur web,Ada Tech School,blog.adatechschool.fr,https://blog.adatechschool.fr/top-5-livres-developpeur/,,2026-07-26,200,curadoria_empresa,lista_numerada,fr,5,"Método, cultura de software, carreira e foco no trabalho.","Fonte em francês, com cinco indicações numeradas."
taoxie_illinois,Software Engineering Readings,Tao Xie / University of Illinois,taoxie.cs.illinois.edu,https://taoxie.cs.illinois.edu/sereading.htm,,2026-07-26,200,curadoria_academica,ordem_editorial,en,16,"Modularidade, requisitos, arquitetura, estimativa e padrões.","Página de leituras de pesquisa em engenharia de software; foram contados apenas os livros, não os artigos nem a coletânea de manuscritos de Dijkstra."
holasoymalva,Awesome Programming Books — Software Engineering & Architecture,holasoymalva / GitHub,github.com,https://github.com/holasoymalva/awesome-programming-books,,2026-07-26,200,curadoria_open_source,ordem_editorial,en,9,"Padrões de projeto, arquitetura, sistemas distribuídos e confiabilidade.",Repositório de livros de acesso livre; foi usada a seção de engenharia de software e arquitetura.
inquisition,Quelques bons livres de génie logiciel,inquisition.ca,inquisition.ca,https://inquisition.ca/fr/info/biblio_info.htm,,2026-07-26,200,curadoria_individual,ordem_editorial,fr,20,"Construção, processo, sistemas operacionais, redes, banco de dados e UML.","Fonte em francês, com 39 títulos de bibliografia; foram usados os 20 primeiros para comparabilidade."
geekandjob,11 Libri che Ogni Programmatore Dovrebbe Conoscere (e Leggere),Geek&Job,blog.geekandjob.com,https://blog.geekandjob.com/libri-per-programmatori/,,2026-07-26,200,curadoria_empresa,lista_numerada,it,11,"Fundamentos de computação, algoritmos, ofício e carreira.",Fonte em italiano; a última indicação é apresentada como bônus e foi mantida na ordem da página.
laramind,8 libri che uno sviluppatore web non può non aver letto,LaraMind,www.laramind.com,https://www.laramind.com/blog/8-libri-che-uno-sviluppatore-web-non-puo-non-aver-letto/,,2026-07-26,200,curadoria_empresa,ordem_editorial,it,8,"Boas práticas, refatoração, equipes, padrões e design de software.","Fonte em italiano, com oito indicações em ordem editorial."
aulab,Cinque libri di programmazione,Aulab,aulab.it,https://aulab.it/blog/cinque-libri-di-programmazione,2022-06-10,2026-07-26,200,curadoria_empresa,ordem_editorial,it,5,"Ágil, história da computação, formação em desenvolvimento e design de software.","Fonte em italiano; inclui títulos publicados somente em italiano, mantidos com o título original."
droptica,"Książki dla programistów, które polecamy przeczytać",Droptica,www.kariera.droptica.pl,https://www.kariera.droptica.pl/blog/lista-najlepszych-ksiazek-dla-programistow/,2021-12-16,2026-07-26,200,curadoria_empresa,ordem_editorial,pl,7,"Código limpo, arquitetura, PHP, carreira e Drupal.",Fonte em polonês; edições polonesas de livros internacionais foram mapeadas para o título canônico.
it_leaders,"Książki, po które chętnie sięgają programiści",IT-Leaders,blog.it-leaders.pl,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/,2022-09-13,2026-07-26,200,curadoria_empresa,ordem_editorial,pl,12,"C++, C#, padrões, ágil, gestão de projetos e cultura da indústria.",Fonte em polonês; edições polonesas foram mapeadas para o título canônico e os títulos publicados apenas em polonês foram mantidos no original.
devto_sandordargo,8 books every junior developer should read,DEV Community / Sandor Dargo,dev.to,https://dev.to/sandordargo/8-books-every-junior-developer-should-read--4p5h,,2026-07-26,200,curadoria_individual,lista_numerada,en,8,"Construção de software, profissionalismo, testes e legado.",Lista numerada de oito itens voltada a pessoas em início de carreira.
pesto,Top 10 Books Every Developer Should Read,Pesto Tech,www.pesto.tech,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024,,2026-07-26,200,curadoria_empresa,lista_numerada,en,10,"Clássicos de código, design, algoritmos e entrevistas.","Lista numerada de dez itens, com ano de edição indicado para cada livro."
medium_mcrcodes,10 Books Every Junior Developer Needs To Read,Manchester Codes (Medium),medium.com,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889,2018-06-18,2026-07-26,200,curadoria_empresa,lista_numerada,en,10,"Design orientado a objetos, aprendizado, JavaScript e fundamentos.",Lista numerada de dez itens produzida por uma escola de programação.
lorenzoneri,I migliori libri sulla programmazione,Lorenzo Neri,lorenzoneri.com,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/,2021-05-31,2026-07-26,200,curadoria_individual,ordem_editorial,it,12,"Linguagens, especialização em IA e jogos, e competências profissionais.","Fonte em italiano, dividida em livros de linguagens, de especialização e de competências profissionais."
