rank_final,titulo_normalizado,autor,ocorrencias,total_fontes,percentual_fontes,peso_posicao_somado,peso_posicao_medio,pontuacao_final,melhor_posicao,posicao_media,fontes
181,Readings in Database Systems,Peter Bailis; Joseph M. Hellerstein; Michael Stonebraker (editors),1,56,1.79,0.333333,0.333333,1.333333,7,7,teachyourselfcs
182,The Art of Systems Architecting,Eberhardt Rechtin; Mark W. Maier,1,56,1.79,0.333333,0.333333,1.333333,7,7,cmu_mary_shaw
183,Become an Effective Software Engineering Manager,James Stanier,1,56,1.79,0.3,0.3,1.3,8,8,studentprojectcode
184,"Object-Oriented Software Engineering Using UML, Patterns, and Java",Bernd Bruegge; Allen H. Dutoit,1,56,1.79,0.3,0.3,1.3,8,8,cornell_cs501
185,Prefactoring,Ken Pugh,1,56,1.79,0.3,0.3,1.3,8,8,devto_xteam
186,A Pattern Language,Christopher Alexander; Sara Ishikawa; Murray Silverstein,1,56,1.79,0.3,0.3,1.3,15,15,xebia
187,Mastering the Requirements Process,Suzanne Robertson; James Robertson,1,56,1.79,0.3,0.3,1.3,15,15,toronto_csc444
188,Software Estimation,Steve McConnell,1,56,1.79,0.3,0.3,1.3,15,15,squash
189,The Art of Software Testing,Glenford J. Myers; Corey Sandler; Tom Badgett,1,56,1.79,0.3,0.3,1.3,15,15,unibo_software_engineering
190,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1,56,1.79,0.3,0.3,1.3,15,15,codingexercises
191,The Unicorn Project,Gene Kim,1,56,1.79,0.3,0.3,1.3,15,15,happycoders
192,Build a Large Language Model (From Scratch),Sebastian Raschka,1,56,1.79,0.285714,0.285714,1.285714,6,6,mentorcruise
193,The Imposter's Handbook,Rob Conery,1,56,1.79,0.285714,0.285714,1.285714,6,6,serverless
194,Lean DevOps,Robert Benefield,1,56,1.79,0.25,0.25,1.25,7,7,listium_utsav
195,A Discipline of Programming,Edsger W. Dijkstra,1,56,1.79,0.25,0.25,1.25,16,16,codingexercises
196,Requirements Engineering and Rapid Development,Ian Graham,1,56,1.79,0.25,0.25,1.25,16,16,toronto_csc444
197,Software Development Pearls,Karl E. Wiegers,1,56,1.79,0.25,0.25,1.25,16,16,shapingsoftware
198,Software Requirements,Karl E. Wiegers,1,56,1.79,0.25,0.25,1.25,16,16,philosophical_geek
199,The Advantage,Patrick Lencioni,1,56,1.79,0.25,0.25,1.25,16,16,frankc
200,xUnit Test Patterns,Gerard Meszaros,1,56,1.79,0.25,0.25,1.25,16,16,unibo_software_engineering
201,Extreme Ownership,Jocko Willink; Leif Babin,1,56,1.79,0.235294,0.235294,1.235294,14,14,sizovs
202,Crafting Interpreters,Robert Nystrom,1,56,1.79,0.222222,0.222222,1.222222,8,8,teachyourselfcs
203,Design Paradigms,Henry Petroski,1,56,1.79,0.222222,0.222222,1.222222,8,8,cmu_mary_shaw
204,Mastering PostgreSQL,Hans-Jürgen Schönig,1,56,1.79,0.222222,0.222222,1.222222,8,8,devot
205,Designing Web APIs,Brenda Jin; Saurabh Sahni; Amir Shevat,1,56,1.79,0.2,0.2,1.2,5,5,algomaster
206,Implementing Lean Software Development,Mary Poppendieck; Tom Poppendieck,1,56,1.79,0.2,0.2,1.2,5,5,roscoe_bartlett
207,Database Internals,Alex Petrov,1,56,1.79,0.2,0.2,1.2,9,9,bootdev_web
208,Modern Software Engineering,David Farley,1,56,1.79,0.2,0.2,1.2,9,9,studentprojectcode
209,The Psychology of Computer Programming,Gerald M. Weinberg,1,56,1.79,0.2,0.2,1.2,9,9,devto_xteam
210,Working in Public,Nadia Eghbal,1,56,1.79,0.2,0.2,1.2,13,13,guru99
211,Exploring Requirements,Donald C. Gause; Gerald M. Weinberg,1,56,1.79,0.2,0.2,1.2,17,17,toronto_csc444
212,Get Your Hands Dirty on Clean Architecture,Tom Hombergs,1,56,1.79,0.2,0.2,1.2,17,17,happycoders
213,Manager's Handbook for Software Development,NASA Goddard Space Flight Center,1,56,1.79,0.2,0.2,1.2,17,17,philosophical_geek
214,Rework,Jason Fried; David Heinemeier Hansson,1,56,1.79,0.2,0.2,1.2,17,17,frankc
215,The Design of Sites,Douglas K. van Duyne; James A. Landay; Jason I. Hong,1,56,1.79,0.2,0.2,1.2,17,17,shapingsoftware
216,Nonviolent Communication,Marshall B. Rosenberg,1,56,1.79,0.176471,0.176471,1.176471,15,15,sizovs
217,Domain-Driven Design Distilled,Vaughn Vernon,1,56,1.79,0.15,0.15,1.15,18,18,happycoders
218,The Intentional Stance,Daniel C. Dennett,1,56,1.79,0.15,0.15,1.15,18,18,squash
219,Hands-On Machine Learning,Aurélien Géron,1,56,1.79,0.133333,0.133333,1.133333,14,14,itsourcecode
220,The Self-Taught Programmer,Cory Althoff,1,56,1.79,0.12,0.12,1.12,23,23,threadreader_pierre
221,The Goal,Eliyahu M. Goldratt; Jeff Cox,1,56,1.79,0.117647,0.117647,1.117647,16,16,sizovs
222,Framework Design Guidelines,Krzysztof Cwalina; Brad Abrams,1,56,1.79,0.111111,0.111111,1.111111,9,9,pragmatic_engineer_reading
223,The Tender Ship,Arthur M. Squires,1,56,1.79,0.111111,0.111111,1.111111,9,9,cmu_mary_shaw
224,Let's Go!,Alex Edwards,1,56,1.79,0.1,0.1,1.1,10,10,bootdev_web
225,Python Programming for the Absolute Beginner,Michael Dawson,1,56,1.79,0.1,0.1,1.1,10,10,gauravtiwari
226,Software Engineering for Absolute Beginners,Nico Loubser,1,56,1.79,0.1,0.1,1.1,10,10,studentprojectcode
227,97 Things Every Programmer Should Know,Kevlin Henney (editor),1,56,1.79,0.1,0.1,1.1,19,19,codingexercises
228,Clean Agile,Robert C. Martin,1,56,1.79,0.1,0.1,1.1,19,19,happycoders
229,Distributed Systems: Principles and Paradigms,Andrew S. Tanenbaum; Maarten van Steen,1,56,1.79,0.1,0.1,1.1,19,19,unibo_software_engineering
230,Programming Clojure,Stuart Halloway,1,56,1.79,0.1,0.1,1.1,19,19,xebia
231,Software Design,David Budgen,1,56,1.79,0.1,0.1,1.1,19,19,toronto_csc444
232,Team Topologies,Matthew Skelton; Manuel Pais,1,56,1.79,0.1,0.1,1.1,19,19,wearedevelopers
233,The Back of the Napkin,Dan Roam,1,56,1.79,0.1,0.1,1.1,19,19,squash
234,The Nature of Software Development,Ron Jeffries,1,56,1.79,0.090909,0.090909,1.090909,11,11,hackernoon_tanaka
235,Artificial Intelligence for Dummies,John Paul Mueller; Luca Massaron,1,56,1.79,0.066667,0.066667,1.066667,15,15,guru99
236,Head First book series,Kathy Sierra; Bert Bates,1,56,1.79,0.05,0.05,1.05,20,20,xebia
237,Logic in Computer Science,Michael Huth; Mark Ryan,1,56,1.79,0.05,0.05,1.05,20,20,toronto_csc444
238,Pragmatic Unit Testing in C# with NUnit,Andy Hunt; Dave Thomas; Matt Hargett,1,56,1.79,0.05,0.05,1.05,20,20,philosophical_geek
239,RESTful Web APIs,Leonard Richardson; Mike Amundsen; Sam Ruby,1,56,1.79,0.05,0.05,1.05,20,20,unibo_software_engineering
240,The Timeless Way of Building,Christopher Alexander,1,56,1.79,0.05,0.05,1.05,20,20,squash
241,Writing Effective Use Cases,Alistair Cockburn,1,56,1.79,0.05,0.05,1.05,20,20,shapingsoftware
